Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,1.0,6.0,9147.0,1.0,1.0,115.0,1.0,1.0,37.0,4.0,9.0,117.1,1.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,5.0,5.0,13.0,0.0,7.6,2.6,0.32
1.0,18.0,6.0,9500.0,1.0,1.0,142.0,1.0,38.0,37.0,9.0,5.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
2.0,39.0,1.0,9991.0,0.0,12.0,133.1,1.0,37.0,37.0,9.0,9.0,133.8,1.0,0.0,0.0,1.0,1.0,0.0,52.0,0.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,5.0,5.0,14.2,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9254.0,1.0,1.0,102.0,1.0,37.0,37.0,7.0,7.0,102.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,11.8,0.0,0.0,6.0,8.0,5.0,11.6,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9070.0,1.0,1.0,116.0,1.0,3.0,3.0,0.0,1.0,108.7,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,9.0,4.0,11.25,1.0,0.0,6.0,10.0,0.0,0.0,4.0,7.6,2.6,0.32
1.0,1.0,1.0,9500.0,1.0,1.0,140.0,1.0,1.0,19.0,9.0,9.0,128.8,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.39166667,0.0,0.0,8.0,8.0,8.0,12.4875,0.0,12.4,0.5,1.79
1.0,1.0,2.0,9853.0,1.0,1.0,121.0,1.0,38.0,38.0,7.0,5.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,3.0,12.0,0.0,0.0,6.0,8.0,4.0,10.25,0.0,10.8,1.4,1.74
1.0,1.0,1.0,171.0,1.0,1.0,161.0,41.0,1.0,1.0,9.0,7.0,163.1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,6.0,12.0,12.0,12.0,15.25,0.0,4.0,11.0,12.0,11.0,15.0,0.0,8.9,1.4,3.51
4.0,1.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,118.1,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,7.0,1.0,9853.0,1.0,3.0,150.0,1.0,19.0,19.0,4.0,5.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,1.0,6.0,7.0,6.0,14.42857143,0.0,0.0,6.0,7.0,6.0,13.66666667,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,19.0,37.0,9.0,7.0,110.0,1.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,17.0,3.0,9500.0,1.0,1.0,136.0,1.0,19.0,1.0,9.0,9.0,129.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.30857143,0.0,0.0,8.0,10.0,8.0,12.55,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9500.0,1.0,1.0,145.0,1.0,19.0,19.0,9.0,7.0,136.6,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,12.0,6.0,13.76666667,0.0,0.0,8.0,10.0,7.0,14.05142857,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,171.0,1.0,1.0,159.0,1.0,3.0,3.0,2.0,2.0,165.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,17.0,3.0,9254.0,1.0,1.0,127.0,1.0,12.0,38.0,5.0,7.0,116.9,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,10.0,4.0,12.25,0.0,12.4,0.5,1.79
1.0,51.0,1.0,9003.0,1.0,39.0,130.0,1.0,1.0,19.0,4.0,4.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,0.0,6.0,12.0,3.0,11.33333333,0.0,0.0,6.0,13.0,2.0,11.0,0.0,8.9,1.4,3.51
1.0,53.0,1.0,9085.0,1.0,42.0,170.0,1.0,1.0,19.0,4.0,7.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,7.0,11.0,13.0,11.0,15.69230769,0.0,4.0,9.0,9.0,9.0,15.55555556,0.0,8.9,1.4,3.51
1.0,39.0,1.0,9003.0,1.0,1.0,135.0,1.0,38.0,38.0,9.0,6.0,138.1,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,17.0,4.0,9254.0,1.0,1.0,130.0,1.0,19.0,1.0,5.0,5.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,4.0,11.0,0.0,0.0,6.0,7.0,3.0,11.25,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9147.0,1.0,1.0,139.0,1.0,1.0,38.0,6.0,6.0,143.6,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
2.0,15.0,1.0,9773.0,1.0,1.0,133.1,41.0,37.0,37.0,9.0,6.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,1.0,0.0,6.0,8.0,6.0,12.16666667,0.0,0.0,6.0,7.0,4.0,11.75,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9238.0,1.0,1.0,108.0,1.0,19.0,38.0,9.0,9.0,107.3,0.0,1.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,12.0,4.0,10.4,0.0,0.0,6.0,11.0,4.0,10.75,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9070.0,1.0,1.0,148.0,1.0,1.0,1.0,4.0,8.0,141.4,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,18.0,2.0,9500.0,1.0,1.0,135.0,1.0,19.0,1.0,5.0,5.0,128.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,6.0,12.64833333,0.0,0.0,8.0,9.0,8.0,12.20555556,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9085.0,1.0,1.0,119.0,1.0,2.0,1.0,4.0,3.0,113.1,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,5.0,12.2,0.0,0.0,5.0,5.0,5.0,13.2,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9500.0,1.0,1.0,148.0,1.0,3.0,1.0,4.0,5.0,132.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.53714286,0.0,0.0,8.0,8.0,7.0,14.53714286,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9773.0,1.0,1.0,150.0,1.0,1.0,1.0,4.0,4.0,138.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,7.0,5.0,15.0,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9238.0,1.0,1.0,107.0,1.0,38.0,38.0,7.0,7.0,103.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,12.4,0.5,1.79
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,37.0,37.0,9.0,4.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,3.0,11.5,0.0,0.0,6.0,12.0,3.0,13.66666667,0.0,12.4,0.5,1.79
1.0,42.0,1.0,9853.0,1.0,1.0,141.0,1.0,37.0,19.0,9.0,3.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,6.0,14.0,22.0,12.0,12.15384615,0.0,5.0,12.0,18.0,10.0,12.9,0.0,10.8,1.4,1.74
4.0,39.0,1.0,9130.0,1.0,1.0,140.0,1.0,37.0,37.0,6.0,7.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,43.0,1.0,9500.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,6.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,7.0,8.0,6.0,12.0,0.0,0.0,7.0,8.0,6.0,12.0,0.0,7.6,2.6,0.32
1.0,17.0,2.0,9853.0,1.0,1.0,112.0,1.0,19.0,38.0,5.0,7.0,107.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.14285714,0.0,0.0,7.0,9.0,6.0,13.66666667,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9147.0,1.0,1.0,162.0,1.0,1.0,38.0,4.0,5.0,138.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,1.0,11.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,1.0,6.0,9500.0,1.0,1.0,141.0,1.0,1.0,37.0,4.0,3.0,126.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.44285714,0.0,0.0,8.0,9.0,8.0,13.74444444,0.0,16.2,0.3,-0.92
1.0,51.0,1.0,9147.0,1.0,1.0,148.0,1.0,1.0,19.0,9.0,6.0,118.4,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,7.0,5.0,13.4,0.0,0.0,5.0,7.0,4.0,13.25,0.0,8.9,1.4,3.51
1.0,7.0,1.0,9003.0,1.0,3.0,140.0,1.0,39.0,39.0,9.0,4.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,50.0,0.0,2.0,6.0,8.0,2.0,13.5,0.0,1.0,6.0,9.0,1.0,13.0,0.0,15.5,2.8,-4.06
1.0,17.0,5.0,9085.0,1.0,1.0,118.0,1.0,38.0,38.0,9.0,9.0,112.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,12.0,22.0,6.0,15.30769231,0.0,0.0,10.0,13.0,6.0,13.875,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9773.0,1.0,1.0,135.0,1.0,37.0,38.0,9.0,6.0,122.1,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.83333333,0.0,0.0,6.0,6.0,6.0,13.66666667,0.0,12.7,3.7,-1.7
1.0,1.0,4.0,9556.0,1.0,1.0,122.0,1.0,37.0,1.0,5.0,4.0,123.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,12.1625,0.0,0.0,8.0,8.0,8.0,13.825,0.0,13.9,-0.3,0.79
1.0,43.0,1.0,9773.0,1.0,1.0,132.0,1.0,38.0,19.0,9.0,9.0,125.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.33333333,0.0,0.0,6.0,7.0,6.0,14.0,0.0,12.4,0.5,1.79
1.0,17.0,3.0,9500.0,1.0,1.0,132.0,1.0,19.0,3.0,9.0,5.0,130.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.68142857,0.0,0.0,8.0,8.0,7.0,13.68142857,0.0,10.8,1.4,1.74
1.0,17.0,5.0,9119.0,1.0,1.0,124.0,11.0,4.0,12.0,2.0,9.0,119.5,1.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,0.0,5.0,5.0,5.0,14.8,0.0,0.0,5.0,5.0,5.0,17.6,0.0,8.9,1.4,3.51
1.0,43.0,1.0,9773.0,1.0,1.0,121.0,1.0,1.0,3.0,9.0,3.0,123.8,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,5.0,8.0,3.0,12.0,0.0,10.8,1.4,1.74
1.0,1.0,4.0,9238.0,1.0,1.0,118.0,1.0,19.0,38.0,9.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.28571429,0.0,0.0,6.0,8.0,6.0,11.42857143,0.0,12.4,0.5,1.79
1.0,18.0,1.0,9500.0,1.0,1.0,143.0,1.0,38.0,37.0,4.0,9.0,116.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,10.0,7.0,12.625,0.0,0.0,8.0,8.0,8.0,13.0625,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,171.0,1.0,1.0,149.0,1.0,3.0,2.0,2.0,5.0,151.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,17.0,6.0,9556.0,1.0,1.0,118.0,1.0,38.0,38.0,5.0,5.0,117.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,11.0,6.0,12.4,0.0,0.0,7.0,8.0,6.0,12.8,0.0,11.1,0.6,2.02
1.0,7.0,1.0,9003.0,1.0,3.0,140.0,1.0,3.0,19.0,2.0,10.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,6.0,10.0,5.0,15.2,0.0,1.0,6.0,9.0,1.0,11.0,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,9556.0,1.0,1.0,133.1,1.0,44.0,40.0,2.0,2.0,115.5,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,7.0,13.0,5.0,12.2,0.0,0.0,7.0,14.0,3.0,11.4,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9085.0,1.0,1.0,149.0,1.0,38.0,37.0,5.0,5.0,137.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,4.0,13.25,0.0,0.0,5.0,5.0,5.0,12.0,0.0,10.8,1.4,1.74
2.0,39.0,1.0,9991.0,0.0,1.0,121.0,1.0,37.0,19.0,9.0,9.0,141.4,0.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,5.0,7.0,4.0,11.25,0.0,0.0,5.0,8.0,4.0,11.8,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9070.0,1.0,1.0,124.0,1.0,37.0,37.0,9.0,9.0,125.4,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,13.16666667,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9238.0,1.0,1.0,116.0,1.0,38.0,38.0,9.0,6.0,116.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.16666667,0.0,0.0,6.0,6.0,6.0,13.16666667,0.0,8.9,1.4,3.51
2.0,39.0,1.0,9085.0,1.0,19.0,110.0,1.0,37.0,37.0,90.0,90.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,17.0,4.0,9853.0,1.0,1.0,140.0,1.0,19.0,38.0,4.0,1.0,128.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,11.66666667,0.0,0.0,6.0,10.0,6.0,11.83333333,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9238.0,1.0,1.0,117.0,1.0,19.0,19.0,9.0,9.0,111.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,4.0,11.5,0.0,0.0,6.0,12.0,3.0,11.0,0.0,8.9,1.4,3.51
1.0,7.0,1.0,9085.0,1.0,40.0,130.0,1.0,1.0,1.0,4.0,4.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,7.0,6.0,17.0,0.0,0.0,6.0,7.0,6.0,16.28571429,0.0,11.1,0.6,2.02
1.0,51.0,1.0,9254.0,1.0,1.0,120.0,1.0,38.0,38.0,9.0,9.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,6.0,8.0,6.0,12.85714286,0.0,0.0,6.0,8.0,5.0,12.6,0.0,8.9,1.4,3.51
1.0,1.0,3.0,9773.0,1.0,1.0,150.0,1.0,19.0,38.0,4.0,4.0,146.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,12.66666667,0.0,11.1,0.6,2.02
1.0,1.0,3.0,9147.0,1.0,1.0,124.0,1.0,1.0,1.0,5.0,3.0,116.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9085.0,1.0,1.0,135.0,1.0,3.0,2.0,1.0,1.0,133.6,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,12.0,4.0,14.6,3.0,0.0,5.0,5.0,4.0,12.75,1.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9085.0,1.0,1.0,128.0,1.0,38.0,19.0,8.0,8.0,117.2,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,5.0,14.6,1.0,0.0,5.0,5.0,5.0,14.2,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9238.0,1.0,1.0,141.0,1.0,37.0,37.0,4.0,4.0,138.9,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,7.0,6.0,13.33333333,0.0,0.0,6.0,6.0,6.0,14.5,0.0,10.8,1.4,1.74
2.0,39.0,1.0,9991.0,0.0,1.0,150.0,1.0,37.0,37.0,9.0,7.0,122.5,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,0.0,5.0,9.0,4.0,11.5,0.0,0.0,5.0,6.0,5.0,11.6,1.0,7.6,2.6,0.32
1.0,17.0,1.0,9147.0,1.0,1.0,110.0,1.0,1.0,1.0,4.0,4.0,99.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,5.0,5.0,11.0,0.0,0.0,5.0,11.0,3.0,11.42857143,0.0,10.8,1.4,1.74
1.0,44.0,1.0,9070.0,1.0,39.0,120.0,1.0,1.0,19.0,5.0,8.0,119.8,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,2.0,7.0,7.0,2.0,12.0,0.0,5.0,9.0,10.0,7.0,12.14285714,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9119.0,1.0,1.0,140.0,1.0,37.0,19.0,9.0,9.0,166.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9070.0,1.0,1.0,115.0,1.0,19.0,1.0,3.0,8.0,123.4,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,6.0,8.0,6.0,13.0,1.0,0.0,6.0,8.0,6.0,11.875,0.0,13.9,-0.3,0.79
1.0,17.0,2.0,9500.0,1.0,1.0,140.0,1.0,1.0,1.0,5.0,10.0,128.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,5.0,14.06,0.0,0.0,7.0,9.0,6.0,12.57142857,0.0,12.4,0.5,1.79
1.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,3.0,1.0,4.0,4.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,1.0,5.0,9500.0,1.0,1.0,141.0,1.0,38.0,38.0,9.0,9.0,142.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,12.82875,0.0,0.0,8.0,8.0,8.0,12.82875,0.0,9.4,-0.8,-3.12
1.0,17.0,5.0,9500.0,1.0,1.0,148.0,1.0,1.0,19.0,4.0,8.0,130.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
1.0,51.0,1.0,8014.0,0.0,2.0,110.0,1.0,19.0,38.0,9.0,10.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,42.0,0.0,8.0,12.0,12.0,11.0,14.45454545,0.0,7.0,11.0,11.0,10.0,14.2,0.0,11.1,0.6,2.02
1.0,1.0,6.0,9500.0,1.0,1.0,141.0,1.0,2.0,1.0,4.0,4.0,136.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,14.1,0.0,0.0,8.0,8.0,7.0,14.1,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9003.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,1.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,6.0,12.0,13.0,6.0,13.0,0.0,4.0,12.0,14.0,11.0,13.83333333,0.0,15.5,2.8,-4.06
1.0,1.0,3.0,9773.0,1.0,1.0,146.0,1.0,38.0,38.0,9.0,7.0,134.1,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,7.0,6.0,12.66666667,0.0,10.8,1.4,1.74
1.0,39.0,1.0,33.0,1.0,1.0,140.0,1.0,3.0,1.0,2.0,4.0,152.8,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,7.0,9.0,7.0,14.75,0.0,0.0,7.0,12.0,5.0,13.8,3.0,16.2,0.3,-0.92
1.0,17.0,2.0,9085.0,1.0,1.0,120.0,1.0,1.0,1.0,9.0,10.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,8.0,2.0,12.33333333,0.0,7.6,2.6,0.32
1.0,1.0,2.0,9773.0,1.0,1.0,130.0,1.0,1.0,1.0,9.0,4.0,126.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,11.66666667,0.0,0.0,6.0,6.0,5.0,12.2,0.0,12.7,3.7,-1.7
1.0,18.0,2.0,9500.0,1.0,1.0,135.0,1.0,38.0,37.0,9.0,5.0,125.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,11.78571429,0.0,0.0,8.0,8.0,7.0,11.78571429,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9670.0,1.0,1.0,127.0,1.0,3.0,3.0,1.0,1.0,121.4,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,17.0,3.0,9254.0,1.0,1.0,127.0,1.0,37.0,37.0,9.0,6.0,123.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,11.5,0.0,0.0,6.0,12.0,3.0,11.0,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9853.0,1.0,1.0,162.0,1.0,37.0,19.0,9.0,8.0,142.8,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,5.0,13.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9500.0,1.0,1.0,133.1,1.0,1.0,19.0,3.0,5.0,115.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,7.0,11.0,4.0,12.6,0.0,0.0,7.0,7.0,4.0,11.575,0.0,16.2,0.3,-0.92
1.0,1.0,2.0,9773.0,1.0,1.0,132.0,1.0,1.0,2.0,9.0,3.0,128.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,12.33333333,0.0,0.0,6.0,6.0,6.0,13.5,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9238.0,1.0,1.0,123.0,1.0,34.0,38.0,0.0,7.0,120.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,10.0,4.0,11.5,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9085.0,1.0,1.0,120.0,1.0,38.0,38.0,4.0,7.0,111.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,5.0,14.0,0.0,0.0,6.0,14.0,5.0,11.0,0.0,16.2,0.3,-0.92
1.0,1.0,2.0,9070.0,1.0,1.0,129.0,1.0,3.0,4.0,2.0,2.0,136.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.33333333,0.0,0.0,6.0,6.0,6.0,12.83333333,0.0,7.6,2.6,0.32
1.0,1.0,6.0,9500.0,1.0,1.0,139.0,1.0,19.0,38.0,4.0,9.0,128.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,10.0,6.0,13.06666667,0.0,0.0,8.0,10.0,6.0,13.06666667,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9070.0,1.0,1.0,108.0,1.0,19.0,1.0,4.0,3.0,111.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,39.0,1.0,9070.0,1.0,1.0,139.3,1.0,38.0,38.0,5.0,5.0,117.5,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
1.0,17.0,4.0,9670.0,1.0,1.0,126.0,1.0,38.0,19.0,9.0,6.0,119.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,9.0,5.0,13.8,0.0,8.9,1.4,3.51
